id,im_path,label_path,unlabelled,asphalt,dirt,mud,water,gravel,other-terrain,tree-trunk,tree-foliage,bush,fence,structure,pole,vehicle,rock,log,other-object,sky,grass
1639435242-995955066,./sample/images\1639435242-995955066.png,./sample/labels\1639435242-995955066.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435255-196594499,./sample/images\1639435255-196594499.png,./sample/labels\1639435255-196594499.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435264-061431200,./sample/images\1639435264-061431200.png,./sample/labels\1639435264-061431200.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435267-061329308,./sample/images\1639435267-061329308.png,./sample/labels\1639435267-061329308.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639435275-462437414,./sample/images\1639435275-462437414.png,./sample/labels\1639435275-462437414.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1639435288-200528727,./sample/images\1639435288-200528727.png,./sample/labels\1639435288-200528727.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435299-934630060,./sample/images\1639435299-934630060.png,./sample/labels\1639435299-934630060.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435302-868660983,./sample/images\1639435302-868660983.png,./sample/labels\1639435302-868660983.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435308-935842647,./sample/images\1639435308-935842647.png,./sample/labels\1639435308-935842647.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435315-933185335,./sample/images\1639435315-933185335.png,./sample/labels\1639435315-933185335.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435318-267212775,./sample/images\1639435318-267212775.png,./sample/labels\1639435318-267212775.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435328-065132172,./sample/images\1639435328-065132172.png,./sample/labels\1639435328-065132172.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0
1639435336-531798358,./sample/images\1639435336-531798358.png,./sample/labels\1639435336-531798358.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435343-133195139,./sample/images\1639435343-133195139.png,./sample/labels\1639435343-133195139.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435353-001720490,./sample/images\1639435353-001720490.png,./sample/labels\1639435353-001720490.png,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435361-937405751,./sample/images\1639435361-937405751.png,./sample/labels\1639435361-937405751.png,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1
1639435367-471020207,./sample/images\1639435367-471020207.png,./sample/labels\1639435367-471020207.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435373-472018540,./sample/images\1639435373-472018540.png,./sample/labels\1639435373-472018540.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435374-940861818,./sample/images\1639435374-940861818.png,./sample/labels\1639435374-940861818.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435382-665179396,./sample/images\1639435382-665179396.png,./sample/labels\1639435382-665179396.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435383-595923494,./sample/images\1639435383-595923494.png,./sample/labels\1639435383-595923494.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435393-455736727,./sample/images\1639435393-455736727.png,./sample/labels\1639435393-455736727.png,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435401-780637277,./sample/images\1639435401-780637277.png,./sample/labels\1639435401-780637277.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435413-510525087,./sample/images\1639435413-510525087.png,./sample/labels\1639435413-510525087.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1
1639435417-508379067,./sample/images\1639435417-508379067.png,./sample/labels\1639435417-508379067.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435418-507267505,./sample/images\1639435418-507267505.png,./sample/labels\1639435418-507267505.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435421-704832740,./sample/images\1639435421-704832740.png,./sample/labels\1639435421-704832740.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639435428-765575623,./sample/images\1639435428-765575623.png,./sample/labels\1639435428-765575623.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435431-695103086,./sample/images\1639435431-695103086.png,./sample/labels\1639435431-695103086.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435437-423079584,./sample/images\1639435437-423079584.png,./sample/labels\1639435437-423079584.png,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1
1639435438-622766818,./sample/images\1639435438-622766818.png,./sample/labels\1639435438-622766818.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435442-351016503,./sample/images\1639435442-351016503.png,./sample/labels\1639435442-351016503.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435455-203925084,./sample/images\1639435455-203925084.png,./sample/labels\1639435455-203925084.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435461-736761149,./sample/images\1639435461-736761149.png,./sample/labels\1639435461-736761149.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639435469-789662035,./sample/images\1639435469-789662035.png,./sample/labels\1639435469-789662035.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435473-053000178,./sample/images\1639435473-053000178.png,./sample/labels\1639435473-053000178.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435483-244522242,./sample/images\1639435483-244522242.png,./sample/labels\1639435483-244522242.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435492-634189712,./sample/images\1639435492-634189712.png,./sample/labels\1639435492-634189712.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435502-158424131,./sample/images\1639435502-158424131.png,./sample/labels\1639435502-158424131.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435514-816621211,./sample/images\1639435514-816621211.png,./sample/labels\1639435514-816621211.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435523-072465751,./sample/images\1639435523-072465751.png,./sample/labels\1639435523-072465751.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435531-265003446,./sample/images\1639435531-265003446.png,./sample/labels\1639435531-265003446.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435538-258437237,./sample/images\1639435538-258437237.png,./sample/labels\1639435538-258437237.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435550-648137862,./sample/images\1639435550-648137862.png,./sample/labels\1639435550-648137862.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1
1639435557-976209773,./sample/images\1639435557-976209773.png,./sample/labels\1639435557-976209773.png,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,0,1,1
1639435565-104424958,./sample/images\1639435565-104424958.png,./sample/labels\1639435565-104424958.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1
1639435575-296084534,./sample/images\1639435575-296084534.png,./sample/labels\1639435575-296084534.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435584-567302846,./sample/images\1639435584-567302846.png,./sample/labels\1639435584-567302846.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435590-818754578,./sample/images\1639435590-818754578.png,./sample/labels\1639435590-818754578.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435598-479660921,./sample/images\1639435598-479660921.png,./sample/labels\1639435598-479660921.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435600-477825755,./sample/images\1639435600-477825755.png,./sample/labels\1639435600-477825755.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435606-674590818,./sample/images\1639435606-674590818.png,./sample/labels\1639435606-674590818.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1
1639435612-736058873,./sample/images\1639435612-736058873.png,./sample/labels\1639435612-736058873.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435617-932508599,./sample/images\1639435617-932508599.png,./sample/labels\1639435617-932508599.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435634-656555415,./sample/images\1639435634-656555415.png,./sample/labels\1639435634-656555415.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435638-193090219,./sample/images\1639435638-193090219.png,./sample/labels\1639435638-193090219.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435645-850313470,./sample/images\1639435645-850313470.png,./sample/labels\1639435645-850313470.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435652-780284950,./sample/images\1639435652-780284950.png,./sample/labels\1639435652-780284950.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435655-913391881,./sample/images\1639435655-913391881.png,./sample/labels\1639435655-913391881.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639435661-775893085,./sample/images\1639435661-775893085.png,./sample/labels\1639435661-775893085.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435675-704362456,./sample/images\1639435675-704362456.png,./sample/labels\1639435675-704362456.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435686-899545809,./sample/images\1639435686-899545809.png,./sample/labels\1639435686-899545809.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435700-961370411,./sample/images\1639435700-961370411.png,./sample/labels\1639435700-961370411.png,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1639435743-075848194,./sample/images\1639435743-075848194.png,./sample/labels\1639435743-075848194.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639435744-344107057,./sample/images\1639435744-344107057.png,./sample/labels\1639435744-344107057.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435758-070697057,./sample/images\1639435758-070697057.png,./sample/labels\1639435758-070697057.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435762-071154259,./sample/images\1639435762-071154259.png,./sample/labels\1639435762-071154259.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435770-534896148,./sample/images\1639435770-534896148.png,./sample/labels\1639435770-534896148.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435773-067612439,./sample/images\1639435773-067612439.png,./sample/labels\1639435773-067612439.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435774-867245392,./sample/images\1639435774-867245392.png,./sample/labels\1639435774-867245392.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639435780-003084460,./sample/images\1639435780-003084460.png,./sample/labels\1639435780-003084460.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435783-864686433,./sample/images\1639435783-864686433.png,./sample/labels\1639435783-864686433.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435791-198960589,./sample/images\1639435791-198960589.png,./sample/labels\1639435791-198960589.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435802-325949647,./sample/images\1639435802-325949647.png,./sample/labels\1639435802-325949647.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435807-724634700,./sample/images\1639435807-724634700.png,./sample/labels\1639435807-724634700.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435810-323666426,./sample/images\1639435810-323666426.png,./sample/labels\1639435810-323666426.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435817-990052380,./sample/images\1639435817-990052380.png,./sample/labels\1639435817-990052380.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435825-921992027,./sample/images\1639435825-921992027.png,./sample/labels\1639435825-921992027.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435836-187717053,./sample/images\1639435836-187717053.png,./sample/labels\1639435836-187717053.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435847-651499586,./sample/images\1639435847-651499586.png,./sample/labels\1639435847-651499586.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435859-250518132,./sample/images\1639435859-250518132.png,./sample/labels\1639435859-250518132.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435866-248981301,./sample/images\1639435866-248981301.png,./sample/labels\1639435866-248981301.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435880-381934991,./sample/images\1639435880-381934991.png,./sample/labels\1639435880-381934991.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435889-114975494,./sample/images\1639435889-114975494.png,./sample/labels\1639435889-114975494.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435901-247072772,./sample/images\1639435901-247072772.png,./sample/labels\1639435901-247072772.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435914-847225442,./sample/images\1639435914-847225442.png,./sample/labels\1639435914-847225442.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435934-250501530,./sample/images\1639435934-250501530.png,./sample/labels\1639435934-250501530.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435938-251230940,./sample/images\1639435938-251230940.png,./sample/labels\1639435938-251230940.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435946-718957443,./sample/images\1639435946-718957443.png,./sample/labels\1639435946-718957443.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435950-920147357,./sample/images\1639435950-920147357.png,./sample/labels\1639435950-920147357.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435960-387539686,./sample/images\1639435960-387539686.png,./sample/labels\1639435960-387539686.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435971-656468918,./sample/images\1639435971-656468918.png,./sample/labels\1639435971-656468918.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435975-926080501,./sample/images\1639435975-926080501.png,./sample/labels\1639435975-926080501.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435979-456247322,./sample/images\1639435979-456247322.png,./sample/labels\1639435979-456247322.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435984-058030931,./sample/images\1639435984-058030931.png,./sample/labels\1639435984-058030931.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639435991-391291748,./sample/images\1639435991-391291748.png,./sample/labels\1639435991-391291748.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639435995-924532849,./sample/images\1639435995-924532849.png,./sample/labels\1639435995-924532849.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436004-326362533,./sample/images\1639436004-326362533.png,./sample/labels\1639436004-326362533.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436010-193234325,./sample/images\1639436010-193234325.png,./sample/labels\1639436010-193234325.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436017-461468038,./sample/images\1639436017-461468038.png,./sample/labels\1639436017-461468038.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436024-196358683,./sample/images\1639436024-196358683.png,./sample/labels\1639436024-196358683.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436033-598320205,./sample/images\1639436033-598320205.png,./sample/labels\1639436033-598320205.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436040-398927562,./sample/images\1639436040-398927562.png,./sample/labels\1639436040-398927562.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436047-668300797,./sample/images\1639436047-668300797.png,./sample/labels\1639436047-668300797.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436065-333662270,./sample/images\1639436065-333662270.png,./sample/labels\1639436065-333662270.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436068-333849739,./sample/images\1639436068-333849739.png,./sample/labels\1639436068-333849739.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436072-735459803,./sample/images\1639436072-735459803.png,./sample/labels\1639436072-735459803.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1
1639436100-071965820,./sample/images\1639436100-071965820.png,./sample/labels\1639436100-071965820.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436105-069537661,./sample/images\1639436105-069537661.png,./sample/labels\1639436105-069537661.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436119-003215588,./sample/images\1639436119-003215588.png,./sample/labels\1639436119-003215588.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436125-531515424,./sample/images\1639436125-531515424.png,./sample/labels\1639436125-531515424.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436132-130643211,./sample/images\1639436132-130643211.png,./sample/labels\1639436132-130643211.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436140-730824126,./sample/images\1639436140-730824126.png,./sample/labels\1639436140-730824126.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436151-263305602,./sample/images\1639436151-263305602.png,./sample/labels\1639436151-263305602.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436240-082909478,./sample/images\1639436240-082909478.png,./sample/labels\1639436240-082909478.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436271-990743845,./sample/images\1639436271-990743845.png,./sample/labels\1639436271-990743845.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436313-570433421,./sample/images\1639436313-570433421.png,./sample/labels\1639436313-570433421.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436354-730781408,./sample/images\1639436354-730781408.png,./sample/labels\1639436354-730781408.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436408-820580239,./sample/images\1639436408-820580239.png,./sample/labels\1639436408-820580239.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436426-067115897,./sample/images\1639436426-067115897.png,./sample/labels\1639436426-067115897.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436432-994528990,./sample/images\1639436432-994528990.png,./sample/labels\1639436432-994528990.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436438-663447846,./sample/images\1639436438-663447846.png,./sample/labels\1639436438-663447846.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436447-720451933,./sample/images\1639436447-720451933.png,./sample/labels\1639436447-720451933.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436454-443370561,./sample/images\1639436454-443370561.png,./sample/labels\1639436454-443370561.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436462-104246470,./sample/images\1639436462-104246470.png,./sample/labels\1639436462-104246470.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436470-631933418,./sample/images\1639436470-631933418.png,./sample/labels\1639436470-631933418.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,1
1639436479-228570225,./sample/images\1639436479-228570225.png,./sample/labels\1639436479-228570225.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436489-016783111,./sample/images\1639436489-016783111.png,./sample/labels\1639436489-016783111.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
1639436493-080188642,./sample/images\1639436493-080188642.png,./sample/labels\1639436493-080188642.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436500-807632096,./sample/images\1639436500-807632096.png,./sample/labels\1639436500-807632096.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436504-405357529,./sample/images\1639436504-405357529.png,./sample/labels\1639436504-405357529.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436510-334701911,./sample/images\1639436510-334701911.png,./sample/labels\1639436510-334701911.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436520-593113811,./sample/images\1639436520-593113811.png,./sample/labels\1639436520-593113811.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436524-724067328,./sample/images\1639436524-724067328.png,./sample/labels\1639436524-724067328.png,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,1,1
1639436531-251617521,./sample/images\1639436531-251617521.png,./sample/labels\1639436531-251617521.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436542-375218639,./sample/images\1639436542-375218639.png,./sample/labels\1639436542-375218639.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436547-837859632,./sample/images\1639436547-837859632.png,./sample/labels\1639436547-837859632.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436554-499969062,./sample/images\1639436554-499969062.png,./sample/labels\1639436554-499969062.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436573-154786846,./sample/images\1639436573-154786846.png,./sample/labels\1639436573-154786846.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436598-275111570,./sample/images\1639436598-275111570.png,./sample/labels\1639436598-275111570.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436605-533582928,./sample/images\1639436605-533582928.png,./sample/labels\1639436605-533582928.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436613-191491882,./sample/images\1639436613-191491882.png,./sample/labels\1639436613-191491882.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436614-190825690,./sample/images\1639436614-190825690.png,./sample/labels\1639436614-190825690.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436614-990313172,./sample/images\1639436614-990313172.png,./sample/labels\1639436614-990313172.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1
1639436621-188567953,./sample/images\1639436621-188567953.png,./sample/labels\1639436621-188567953.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1639436623-183438645,./sample/images\1639436623-183438645.png,./sample/labels\1639436623-183438645.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1639436624-315768400,./sample/images\1639436624-315768400.png,./sample/labels\1639436624-315768400.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436639-504999241,./sample/images\1639436639-504999241.png,./sample/labels\1639436639-504999241.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1
1639436672-678236467,./sample/images\1639436672-678236467.png,./sample/labels\1639436672-678236467.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1639436690-929426207,./sample/images\1639436690-929426207.png,./sample/labels\1639436690-929426207.png,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,1,1
1639436717-374391248,./sample/images\1639436717-374391248.png,./sample/labels\1639436717-374391248.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436718-107128070,./sample/images\1639436718-107128070.png,./sample/labels\1639436718-107128070.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436721-704354146,./sample/images\1639436721-704354146.png,./sample/labels\1639436721-704354146.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639436725-235246258,./sample/images\1639436725-235246258.png,./sample/labels\1639436725-235246258.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639436728-772299492,./sample/images\1639436728-772299492.png,./sample/labels\1639436728-772299492.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436732-897079758,./sample/images\1639436732-897079758.png,./sample/labels\1639436732-897079758.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639436744-691787333,./sample/images\1639436744-691787333.png,./sample/labels\1639436744-691787333.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436749-217541603,./sample/images\1639436749-217541603.png,./sample/labels\1639436749-217541603.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1
1639436759-542906959,./sample/images\1639436759-542906959.png,./sample/labels\1639436759-542906959.png,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1
1639436769-003736671,./sample/images\1639436769-003736671.png,./sample/labels\1639436769-003736671.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436780-464089407,./sample/images\1639436780-464089407.png,./sample/labels\1639436780-464089407.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436786-460587384,./sample/images\1639436786-460587384.png,./sample/labels\1639436786-460587384.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436792-856929252,./sample/images\1639436792-856929252.png,./sample/labels\1639436792-856929252.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436796-521420546,./sample/images\1639436796-521420546.png,./sample/labels\1639436796-521420546.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1
1639436804-783784662,./sample/images\1639436804-783784662.png,./sample/labels\1639436804-783784662.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
1639436820-373921856,./sample/images\1639436820-373921856.png,./sample/labels\1639436820-373921856.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436826-370003970,./sample/images\1639436826-370003970.png,./sample/labels\1639436826-370003970.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436831-434999086,./sample/images\1639436831-434999086.png,./sample/labels\1639436831-434999086.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1
1639436838-297126659,./sample/images\1639436838-297126659.png,./sample/labels\1639436838-297126659.png,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1
